accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity,continent,elevation_m
9099,Istisu-9,AZE,italy_balkan_caucasus,CS76953,38.9786,48.5594,0.6534863669780302,99.64358452138494,Very High,1,0,29,29,Asia,101.0
9067,Xan-3,AZE,italy_balkan_caucasus,CS78860,38.6536,48.7992,0.6534863669780302,99.64358452138494,Very High,2,0,29,29,Asia,20.0
9069,Xan-5,AZE,italy_balkan_caucasus,CS78861,38.6536,48.7992,0.6534863669780302,99.64358452138494,Very High,3,0,5,5,Asia,20.0
9081,Lerik2-3,AZE,italy_balkan_caucasus,CS77026,38.7833,48.5517,0.6534863669780302,99.64358452138494,Very High,4,0,29,29,Asia,413.0
9759,Anz-0,IRN,italy_balkan_caucasus,CS76439,37.47,49.47,0.6534863669780302,99.64358452138494,Very High,5,0,29,29,Asia,-23.0
7288,Oy-0,NOR,admixed,CS77156,60.385543,6.193019,0.6534863669780302,99.64358452138494,Very High,6,0,29,29,Europe,49.0
5784,Ty-1,UK,admixed,CS78790,56.4,-5.2,0.6534863669780302,99.64358452138494,Very High,7,0,29,29,Europe,153.0
5757,Mc-1,UK,admixed,CS78785,54.6,-2.3,0.6534863669780302,99.64358452138494,Very High,8,0,2,2,Europe,596.0
6086,Sr:3,SWE,admixed,CS77267,58.9,11.2,0.6416494408091027,99.18533604887983,Very High,9,0,29,29,Europe,17.0
9966,Monte-1,ITA,italy_balkan_caucasus,CS76361,40.28,15.65,0.6409864025080305,99.0325865580448,Very High,10,0,29,29,Europe,485.0
997,Ale-Stenar-56-14,SWE,south_sweden,CS76653,55.3833,14.05,0.6409864025080305,99.0325865580448,Very High,11,0,29,29,Europe,0.0
1061,Brösarp-11-135,SWE,south_sweden,CS76727,55.7167,14.1333,0.6409864025080304,63.59470468431772,Moderate,12,0,29,29,Europe,54.0
10001,TueV-13,GER,western_europe,CS76407,48.52,9.05,0.6409864025080304,63.59470468431772,Moderate,13,0,29,29,Europe,334.0
10002,TueWal-2,GER,western_europe,CS76405,48.53,9.04,0.6409864025080304,63.59470468431772,Moderate,14,0,29,29,Europe,440.0
1002,Ale-Stenar-64-24,SWE,south_sweden,CS76654,55.3833,14.05,0.6409864025080304,63.59470468431772,Moderate,15,0,29,29,Europe,0.0
9932,NOZ-6,FRA,admixed,CS77134,44.12,4.33,0.6409864025080304,63.59470468431772,Moderate,16,0,29,29,Europe,316.0
9930,LEC-25,FRA,central_europe,CS77018,43.91,4.14,0.6409864025080304,63.59470468431772,Moderate,17,0,29,29,Europe,268.0
9574,IP-Rel-0,ESP,relict,CS77209,38.6,-2.7,0.6409864025080304,63.59470468431772,Moderate,18,0,29,29,Europe,1032.0
9576,IP-Rev-0,ESP,admixed,CS77213,40.86,-4.11,0.6409864025080304,63.59470468431772,Moderate,19,0,2,2,Europe,1163.0
9577,IP-Ria-0,ESP,spain,CS77216,42.34,2.17,0.6409864025080304,63.59470468431772,Moderate,20,0,2,2,Europe,1108.0
9578,IP-Sac-0,ESP,western_europe,CS77229,42.13,-6.7,0.6409864025080304,63.59470468431772,Moderate,21,0,0,0,Europe,1040.0
9579,IP-San-10,ESP,admixed,CS77232,38.33,-3.51,0.6409864025080304,63.59470468431772,Moderate,22,0,0,0,Europe,729.0
9581,IP-Sdv-3,ESP,admixed,CS77242,42.84,-5.12,0.6409864025080304,63.59470468431772,Moderate,23,0,29,29,Europe,992.0
9582,IP-Ses-0,ESP,spain,CS77244,41.48,-1.63,0.6409864025080304,63.59470468431772,Moderate,24,0,29,29,Europe,917.0
9583,IP-Sne-0,ESP,relict,CS77258,37.09,-3.38,0.6409864025080304,63.59470468431772,Moderate,25,0,20,20,Europe,2542.0
9546,IP-Hom-4,ESP,spain,CS76929,40.82,-1.68,0.6409864025080304,63.59470468431772,Moderate,26,0,4,4,Europe,1338.0
9547,IP-Hor-0,ESP,spain,CS76930,41.67,2.62,0.6409864025080304,63.59470468431772,Moderate,27,0,29,29,Europe,546.0
9548,IP-Hoy-0,ESP,admixed,CS76939,40.4,-5.0,0.6409864025080304,63.59470468431772,Moderate,28,0,29,29,Europe,1474.0
9549,IP-Hum-2,ESP,relict,CS76943,42.23,-3.69,0.6409864025080304,63.59470468431772,Moderate,29,0,29,29,Europe,899.0
9550,IP-Iso-4,ESP,relict,CS76946,43.05,-5.37,0.6409864025080304,63.59470468431772,Moderate,30,0,29,29,Europe,1667.0
9551,IP-Jim-1,ESP,admixed,CS76955,42.28,-5.92,0.6409864025080304,63.59470468431772,Moderate,31,0,29,29,Europe,790.0
9552,IP-Lab-7,ESP,admixed,CS76995,40.87,-4.5,0.6409864025080304,63.59470468431772,Moderate,32,0,29,29,Europe,981.0
9553,IP-Ldd-0,ESP,spain,CS77012,41.58,-4.71,0.6409864025080304,63.59470468431772,Moderate,33,0,29,29,Europe,709.0
1834,Mdn-8,USA,germany,CS78976,42.051,-86.509,0.6409864025080304,63.59470468431772,Moderate,34,0,29,29,North America,192.0
1835,Mdn-10,USA,germany,CS78977,42.051,-86.509,0.6409864025080304,63.59470468431772,Moderate,35,0,29,29,North America,192.0
1851,MNF-Pot-10,USA,germany,CS78978,43.595,-86.2657,0.6409864025080304,63.59470468431772,Moderate,36,0,29,29,North America,256.0
1852,MNF-Pot-15,USA,germany,CS78979,43.595,-86.2657,0.6409864025080304,63.59470468431772,Moderate,37,0,29,29,North America,256.0
1853,MNF-Pot-21,USA,germany,CS77099,43.595,-86.2657,0.6409864025080304,63.59470468431772,Moderate,38,0,29,29,North America,256.0
18694,Pien,RUS,asia,CS78926,60.4,32.09,0.6409864025080304,63.59470468431772,Moderate,39,0,29,29,Europe,4.0
1872,MNF-Pot-75,USA,germany,CS77100,43.595,-86.2657,0.6409864025080304,63.59470468431772,Moderate,40,0,29,29,North America,256.0
14318,Shu-1,RUS,asia,CS78930,61.94,34.24,0.6409864025080304,63.59470468431772,Moderate,41,0,29,29,Europe,86.0
1062,Brösarp-15-138,SWE,south_sweden,CS76728,55.7167,14.1333,0.6409864025080304,63.59470468431772,Moderate,42,0,29,29,Europe,54.0
1066,Brösarp-34-145,SWE,south_sweden,CS76730,55.7167,14.1333,0.6409864025080304,63.59470468431772,Moderate,43,0,29,29,Europe,54.0
1070,Brösarp-45-153,SWE,south_sweden,CS77643,55.7167,14.1333,0.6409864025080304,63.59470468431772,Moderate,44,0,29,29,Europe,54.0
108,LDV-18,FRA,western_europe,CS77013,48.5167,-4.06667,0.6409864025080304,63.59470468431772,Moderate,45,0,29,29,Europe,95.0
1158,Aledal-6-49,SWE,south_sweden,CS76656,56.7,16.5167,0.6409864025080304,63.59470468431772,Moderate,46,0,29,29,Europe,33.0
1166,Aledal-14-73,SWE,south_sweden,CS77651,56.7,16.5167,0.6409864025080304,63.59470468431772,Moderate,47,0,29,29,Europe,33.0
1254,Tos-82-387,SWE,north_sweden,CS77379,59.4333,17.0167,0.6409864025080304,63.59470468431772,Moderate,48,0,29,29,Europe,41.0
1257,Tos-95-393,SWE,north_sweden,CS77380,59.4333,17.0167,0.6409864025080304,63.59470468431772,Moderate,49,0,29,29,Europe,41.0
1954,MNF-Jac-12,USA,germany,CS77097,43.5187,-86.1739,0.6409864025080304,63.59470468431772,Moderate,50,0,29,29,North America,218.0
2017,MNF-Pin-40,USA,germany,CS78982,43.5356,-86.1788,0.6409864025080304,63.59470468431772,Moderate,51,0,29,29,North America,222.0
2031,Map-8,USA,germany,CS78983,42.166,-86.412,0.6409864025080304,63.59470468431772,Moderate,52,0,4,4,North America,196.0
2053,Map-35,USA,germany,CS78984,42.166,-86.412,0.6409864025080304,63.59470468431772,Moderate,53,0,29,29,North America,196.0
2057,Map-42,USA,germany,CS77732,42.166,-86.412,0.6409864025080304,63.59470468431772,Moderate,54,0,2,2,North America,196.0
2081,MuskSP-68,USA,germany,CS78985,43.2483,-86.3368,0.6409864025080304,63.59470468431772,Moderate,55,0,29,29,North America,194.0
2091,MuskSP-83,USA,germany,CS78986,43.2483,-86.3368,0.6409864025080304,63.59470468431772,Moderate,56,0,29,29,North America,194.0
2106,MSGA-10,USA,germany,CS78987,43.2749,-86.0891,0.6409864025080304,63.59470468431772,Moderate,57,0,29,29,North America,218.0
1741,KBS-Mac-74,USA,germany,CS78969,42.405,-85.398,0.6409864025080304,63.59470468431772,Moderate,58,0,29,29,North America,286.0
1756,Ker-4,USA,germany,CS78970,42.184,-86.358,0.6409864025080304,63.59470468431772,Moderate,59,0,4,4,North America,193.0
1757,Ker-5,USA,germany,CS78971,42.184,-86.358,0.6409864025080304,63.59470468431772,Moderate,60,0,4,4,North America,193.0
1793,L-R-5,USA,germany,CS78972,41.847,-86.67,0.6409864025080304,63.59470468431772,Moderate,61,0,4,4,North America,205.0
1797,L-R-10,USA,germany,CS78973,41.847,-86.67,0.6409864025080304,63.59470468431772,Moderate,62,0,19,19,North America,205.0
1819,Lak-12,USA,germany,CS78974,41.8,-86.67,0.6409864025080304,63.59470468431772,Moderate,63,0,29,29,North America,198.0
1820,Lak-13,USA,germany,CS78975,41.8,-86.67,0.6409864025080304,63.59470468431772,Moderate,64,0,29,29,North America,198.0
1829,Mdn-1,USA,germany,CS77077,42.051,-86.509,0.6409864025080304,63.59470468431772,Moderate,65,0,29,29,North America,192.0
2159,Paw-13,USA,germany,CS78990,42.148,-86.431,0.6409864025080304,63.59470468431772,Moderate,66,0,29,29,North America,189.0
2166,Paw-20,USA,germany,CS78991,42.148,-86.431,0.6409864025080304,63.59470468431772,Moderate,67,0,29,29,North America,189.0
2171,Paw-26,USA,germany,CS77164,42.148,-86.431,0.6409864025080304,63.59470468431772,Moderate,68,0,29,29,North America,189.0
2191,Pent-7,USA,germany,CS78992,43.7623,-86.3929,0.6409864025080304,63.59470468431772,Moderate,69,0,29,29,North America,185.0
2212,Pent-46,USA,germany,CS78993,43.7623,-86.3929,0.6409864025080304,63.59470468431772,Moderate,70,0,29,29,North America,185.0
