accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity
9099,Istisu-9,AZE,italy_balkan_caucasus,CS76953,40.0,47.6,0.6534863669780302,99.64358452138494,Very High,1,0,29,29
9067,Xan-3,AZE,italy_balkan_caucasus,CS78860,40.0,47.6,0.6534863669780302,99.64358452138494,Very High,2,0,29,29
9069,Xan-5,AZE,italy_balkan_caucasus,CS78861,40.0,47.6,0.6534863669780302,99.64358452138494,Very High,3,0,5,5
9081,Lerik2-3,AZE,italy_balkan_caucasus,CS77026,40.0,47.6,0.6534863669780302,99.64358452138494,Very High,4,0,29,29
9759,Anz-0,IRN,italy_balkan_caucasus,CS76439,32.0,53.0,0.6534863669780302,99.64358452138494,Very High,5,0,29,29
7288,Oy-0,NOR,admixed,CS77156,60.0,10.0,0.6534863669780302,99.64358452138494,Very High,6,0,29,29
5784,Ty-1,UK,admixed,CS78790,54.0,-2.0,0.6534863669780302,99.64358452138494,Very High,7,0,29,29
5757,Mc-1,UK,admixed,CS78785,54.0,-2.0,0.6534863669780302,99.64358452138494,Very High,8,0,2,2
6086,Sr:3,SWE,admixed,CS77267,62.0,15.0,0.6416494408091027,99.18533604887983,Very High,9,0,29,29
9966,Monte-1,ITA,italy_balkan_caucasus,CS76361,42.0,12.0,0.6409864025080305,99.03258655804481,Very High,10,0,29,29
997,Ale-Stenar-56-14,SWE,south_sweden,CS76653,62.0,15.0,0.6409864025080305,99.03258655804481,Very High,11,0,29,29
1061,Brösarp-11-135,SWE,south_sweden,CS76727,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,12,0,29,29
10001,TueV-13,GER,western_europe,CS76407,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,13,0,29,29
10002,TueWal-2,GER,western_europe,CS76405,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,14,0,29,29
1002,Ale-Stenar-64-24,SWE,south_sweden,CS76654,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,15,0,29,29
9932,NOZ-6,FRA,admixed,CS77134,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,16,0,29,29
9930,LEC-25,FRA,central_europe,CS77018,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,17,0,29,29
9574,IP-Rel-0,ESP,relict,CS77209,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,18,0,29,29
9576,IP-Rev-0,ESP,admixed,CS77213,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,19,0,2,2
9577,IP-Ria-0,ESP,spain,CS77216,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,20,0,2,2
9578,IP-Sac-0,ESP,western_europe,CS77229,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,21,0,0,0
9579,IP-San-10,ESP,admixed,CS77232,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,22,0,0,0
9581,IP-Sdv-3,ESP,admixed,CS77242,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,23,0,29,29
9582,IP-Ses-0,ESP,spain,CS77244,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,24,0,29,29
9583,IP-Sne-0,ESP,relict,CS77258,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,25,0,20,20
9546,IP-Hom-4,ESP,spain,CS76929,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,26,0,4,4
9547,IP-Hor-0,ESP,spain,CS76930,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,27,0,29,29
9548,IP-Hoy-0,ESP,admixed,CS76939,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,28,0,29,29
9549,IP-Hum-2,ESP,relict,CS76943,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,29,0,29,29
9550,IP-Iso-4,ESP,relict,CS76946,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,30,0,29,29
9551,IP-Jim-1,ESP,admixed,CS76955,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,31,0,29,29
9552,IP-Lab-7,ESP,admixed,CS76995,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,32,0,29,29
9553,IP-Ldd-0,ESP,spain,CS77012,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,33,0,29,29
1834,Mdn-8,USA,germany,CS78976,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,34,0,29,29
1835,Mdn-10,USA,germany,CS78977,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,35,0,29,29
1851,MNF-Pot-10,USA,germany,CS78978,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,36,0,29,29
1852,MNF-Pot-15,USA,germany,CS78979,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,37,0,29,29
1853,MNF-Pot-21,USA,germany,CS77099,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,38,0,29,29
18694,Pien,RUS,asia,CS78926,60.0,100.0,0.6409864025080304,63.59470468431772,Moderate,39,0,29,29
1872,MNF-Pot-75,USA,germany,CS77100,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,40,0,29,29
14318,Shu-1,RUS,asia,CS78930,60.0,100.0,0.6409864025080304,63.59470468431772,Moderate,41,0,29,29
1062,Brösarp-15-138,SWE,south_sweden,CS76728,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,42,0,29,29
1066,Brösarp-34-145,SWE,south_sweden,CS76730,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,43,0,29,29
1070,Brösarp-45-153,SWE,south_sweden,CS77643,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,44,0,29,29
108,LDV-18,FRA,western_europe,CS77013,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,45,0,29,29
1158,Aledal-6-49,SWE,south_sweden,CS76656,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,46,0,29,29
1166,Aledal-14-73,SWE,south_sweden,CS77651,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,47,0,29,29
1254,Tos-82-387,SWE,north_sweden,CS77379,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,48,0,29,29
1257,Tos-95-393,SWE,north_sweden,CS77380,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,49,0,29,29
1954,MNF-Jac-12,USA,germany,CS77097,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,50,0,29,29
2017,MNF-Pin-40,USA,germany,CS78982,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,51,0,29,29
2031,Map-8,USA,germany,CS78983,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,52,0,4,4
2053,Map-35,USA,germany,CS78984,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,53,0,29,29
2057,Map-42,USA,germany,CS77732,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,54,0,2,2
2081,MuskSP-68,USA,germany,CS78985,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,55,0,29,29
2091,MuskSP-83,USA,germany,CS78986,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,56,0,29,29
2106,MSGA-10,USA,germany,CS78987,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,57,0,29,29
1741,KBS-Mac-74,USA,germany,CS78969,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,58,0,29,29
1756,Ker-4,USA,germany,CS78970,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,59,0,4,4
1757,Ker-5,USA,germany,CS78971,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,60,0,4,4
1793,L-R-5,USA,germany,CS78972,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,61,0,4,4
1797,L-R-10,USA,germany,CS78973,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,62,0,19,19
1819,Lak-12,USA,germany,CS78974,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,63,0,29,29
1820,Lak-13,USA,germany,CS78975,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,64,0,29,29
1829,Mdn-1,USA,germany,CS77077,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,65,0,29,29
2159,Paw-13,USA,germany,CS78990,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,66,0,29,29
2166,Paw-20,USA,germany,CS78991,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,67,0,29,29
2171,Paw-26,USA,germany,CS77164,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,68,0,29,29
2191,Pent-7,USA,germany,CS78992,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,69,0,29,29
2212,Pent-46,USA,germany,CS78993,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,70,0,29,29
2239,Riv-25,USA,germany,CS78994,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,71,0,29,29
2240,Riv-26,USA,germany,CS78995,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,72,0,29,29
2276,SLSP-31,USA,admixed,CS77254,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,73,0,29,29
2278,SLSP-35,USA,germany,CS77255,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,74,0,29,29
2285,SLSP-69,USA,germany,CS78996,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,75,0,29,29
2286,SLSP-67,USA,germany,CS78997,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,76,0,20,20
2317,Ste-40,USA,admixed,CS77278,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,77,0,29,29
2370,Yng-4,USA,germany,CS78998,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,78,0,29,29
1925,MNF-Che-2,USA,germany,CS77096,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,79,0,29,29
1942,MNF-Che-47,USA,germany,CS78980,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,80,0,29,29
1943,MNF-Che-49,USA,germany,CS78981,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,81,0,29,29
265,PYL-6,FRA,admixed,CS77198,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,82,0,29,29
351,TOU-A1-89,FRA,western_europe,CS77383,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,83,0,29,29
403,Zdarec3,CZE,central_europe,CS78873,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,84,0,29,29
410,Doubravnik7,CZE,central_europe,CS76808,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,85,0,29,29
424,Draha2,CZE,central_europe,CS76812,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,86,0,29,29
428,Borky1,CZE,central_europe,CS76718,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,87,0,29,29
430,Gr-1,AUT,central_europe,CS76496,47.5,14.5,0.6409864025080304,63.59470468431772,Moderate,88,0,23,23
470,BRR4,USA,germany,CS78943,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,89,0,29,29
476,BRR12,USA,germany,CS78944,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,90,0,29,29
4779,UKSW06-179,UK,western_europe,CS78808,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,91,0,29,29
4807,UKSW06-207,UK,western_europe,CS78809,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,92,0,29,29
4826,UKSW06-226,UK,western_europe,CS78810,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,93,0,29,29
484,BRR23,USA,germany,CS78945,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,94,0,29,29
4840,UKSW06-240,UK,western_europe,CS79000,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,95,0,29,29
2108,MSGA-12,USA,germany,CS78988,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,96,0,29,29
2141,MSGA-61,USA,germany,CS78989,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,97,0,29,29
5726,Cnt-1,UK,western_europe,CS78782,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,98,0,29,29
5768,UKID63,UK,admixed,CS78786,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,99,0,29,29
4857,UKSW06-257,UK,western_europe,CS79001,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,100,0,29,29
4884,UKSW06-285,UK,western_europe,CS78811,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,101,0,29,29
4900,UKSW06-302,UK,western_europe,CS78812,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,102,0,29,29
4939,UKSW06-341,UK,western_europe,CS79002,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,103,0,29,29
4958,UKSW06-360,UK,western_europe,CS78814,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,104,0,29,29
5023,UKSE06-118,UK,western_europe,CS78799,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,105,0,29,29
504,BRR57,USA,germany,CS78946,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,106,0,29,29
506,BRR60,USA,germany,CS78947,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,107,0,29,29
5151,UKSE06-325,UK,admixed,CS78801,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,108,0,29,29
